X;Y;Z
-1,930559E+07;4,809076E+07;-1867835
-1,831039E+07;4,80321E+07;-1879714
-1,731959E+07;4,797278E+07;-1891270
-1,633267E+07;4,791201E+07;-1902683
-1,535012E+07;4,785056E+07;-1914011
-1,437169E+07;4,778852E+07;-1925467
-1,339757E+07;4,77259E+07;-1936383
-1,242769E+07;4,766267E+07;-1947459
-1,14617E+07;4,759849E+07;-1958414
-1,049988E+07;4,75333E+07;-1969019
-9542329;4,746757E+07;-1979565
-8588812;4,740134E+07;-1990024
-7639319;4,733415E+07;-2000361
-6693887;4,726651E+07;-2010408
-5752621;4,719839E+07;-2020368
-4815358;4,712934E+07;-2030463
-3881913;4,705945E+07;-2040222
-2952677;4,698961E+07;-2049711
-2027450;4,691886E+07;-2059354
-1106180;4,684773E+07;-2068680
-188467;4,677543E+07;-2077851
725194;4,670274E+07;-2086991
1634770;4,662968E+07;-2095846
2540552;4,655632E+07;-2104853
3442587;4,648227E+07;-2113312
4340838;4,640745E+07;-2121918
5235237;4,633237E+07;-2130232
6125835;4,625704E+07;-2138715
7012805;4,618061E+07;-2146637
7895842;4,610436E+07;-2154762
8775269;4,60275E+07;-2162568
9650861;4,595042E+07;-2170339
1,052312E+07;4,587232E+07;-2177969
1,13915E+07;4,579403E+07;-2185344
1,22562E+07;4,571557E+07;-2192894
1,311736E+07;4,56366E+07;-2199927
1,397482E+07;4,555748E+07;-2207138
1,482879E+07;4,547782E+07;-2214036
1,567927E+07;4,539764E+07;-2220862
1,652649E+07;4,531705E+07;-2227400
1,737073E+07;4,523615E+07;-2234120
1,821193E+07;4,515497E+07;-2240563
1,905025E+07;4,507351E+07;-2246952
1,988585E+07;4,499088E+07;-2253457
2,071841E+07;4,490844E+07;-2259721
2,154808E+07;4,48253E+07;-2265899
2,237499E+07;4,474147E+07;-2272024
2,31991E+07;4,465746E+07;-2277830
2,402023E+07;4,457318E+07;-2283855
2,483858E+07;4,448825E+07;-2289813
2,565438E+07;4,440276E+07;-2295440
2,646704E+07;4,431746E+07;-2301081
2,727718E+07;4,42311E+07;-2306593
2,808416E+07;4,414497E+07;-2312136
2,888862E+07;4,405828E+07;-2317588
2,969041E+07;4,3971E+07;-2322963
3,04894E+07;4,38836E+07;-2328072
3,128564E+07;4,379556E+07;-2333355
3,207917E+07;4,370746E+07;-2338345
3,286981E+07;4,361918E+07;-2343319
3,365753E+07;4,353075E+07;-2348267
3,444258E+07;4,344223E+07;-2353174
3,522482E+07;4,335362E+07;-2357834
3,60044E+07;4,326446E+07;-2362642
3,678143E+07;4,31748E+07;-2367156
3,755552E+07;4,30855E+07;-2371681
3,83272E+07;4,299526E+07;-2376117
3,909617E+07;4,290499E+07;-2380279
3,986249E+07;4,281467E+07;-2384643
4,062623E+07;4,272388E+07;-2388732
4,138728E+07;4,263308E+07;-2392787
4,214566E+07;4,254224E+07;-2396806
4,290148E+07;4,245094E+07;-2400772
4,365484E+07;4,235922E+07;-2404452
4,440553E+07;4,226749E+07;-2408336
4,515351E+07;4,217578E+07;-2411983
4,58994E+07;4,208329E+07;-2415281
4,664264E+07;4,199032E+07;-2418782
4,738342E+07;4,189743E+07;-2422240
4,812148E+07;4,180459E+07;-2425461
4,885711E+07;4,171134E+07;-2428635
4,95904E+07;4,161775E+07;-2431734
5,03211E+07;4,152424E+07;-2434598
5,104934E+07;4,143084E+07;-2437439
5,177504E+07;4,133703E+07;-2440471
5,249825E+07;4,124335E+07;-2443256
5,32191E+07;4,114936E+07;-2445762
5,39374E+07;4,105546E+07;-2448480
5,465321E+07;4,09617E+07;-2450953
5,536669E+07;4,086762E+07;-2453386
5,607809E+07;4,077284E+07;-2455733
5,678691E+07;4,067815E+07;-2458084
5,74936E+07;4,058328E+07;-2460136
5,819798E+07;4,048861E+07;-2462438
5,89006E+07;4,039338E+07;-2464445
5,960102E+07;4,029842E+07;-2466693
6,02997E+07;4,02029E+07;-2468644
6,099627E+07;4,010722E+07;-2470564
6,169087E+07;4,001138E+07;-2472458
6,238358E+07;3,991547E+07;-2474073
6,307434E+07;3,981941E+07;-2475916
6,376339E+07;3,972281E+07;-2477685
6,445044E+07;3,962609E+07;-2479427
6,513539E+07;3,95292E+07;-2481157
6,581848E+07;3,943224E+07;-2482864
6,649981E+07;3,933526E+07;-2484298
6,717914E+07;3,923816E+07;-2485706
6,785663E+07;3,91405E+07;-2487071
6,853212E+07;3,904322E+07;-2488432
6,920578E+07;3,894538E+07;-2489989
6,987753E+07;3,884799E+07;-2491324
7,054743E+07;3,875005E+07;-2492600
7,12157E+07;3,865164E+07;-2493570
7,188198E+07;3,855362E+07;-2494792
7,254642E+07;3,845507E+07;-2495956
7,320881E+07;3,835693E+07;-2496912
7,38695E+07;3,825829E+07;-2498052
7,452841E+07;3,815965E+07;-2498921
7,518532E+07;3,806094E+07;-2499783
7,58405E+07;3,796222E+07;-2500613
7,649366E+07;3,786344E+07;-2501436
7,714507E+07;3,776468E+07;-2502245
7,779475E+07;3,766542E+07;-2502983
7,844264E+07;3,756619E+07;-2503483
7,908866E+07;3,746694E+07;-2503949
7,973308E+07;3,736725E+07;-2504620
8,037546E+07;3,726801E+07;-2505070
8,101609E+07;3,716879E+07;-2505505
8,165508E+07;3,706915E+07;-2505875
8,229206E+07;3,696996E+07;-2506279
8,292757E+07;3,686988E+07;-2506598
8,419469E+07;3,667044E+07;-2507035
8,545516E+07;3,647029E+07;-2507335
8,670855E+07;3,627034E+07;-2507345
8,795502E+07;3,607014E+07;-2507302
8,919465E+07;3,586977E+07;-2506924
9,042758E+07;3,566927E+07;-2506470
9,16538E+07;3,546867E+07;-2505703
9,287315E+07;3,526847E+07;-2504676
9,408605E+07;3,506777E+07;-2503545
9,529233E+07;3,486708E+07;-2502108
9,649214E+07;3,466642E+07;-2500625
9,768545E+07;3,446586E+07;-2498826
9,887238E+07;3,426541E+07;-2496987
1,000528E+08;3,406508E+07;-2494867
1,01227E+08;3,386445E+07;-2492657
1,02395E+08;3,366462E+07;-2490202
1,035578E+08;3,346384E+07;-2487643
1,047154E+08;3,326271E+07;-2484736
1,058677E+08;3,30617E+07;-2482041
1,07015E+08;3,285988E+07;-2478997
1,081569E+08;3,265866E+07;-2475949
1,092936E+08;3,245715E+07;-2472844
1,104251E+08;3,22558E+07;-2469717
1,115518E+08;3,205381E+07;-2466461
1,126734E+08;3,185157E+07;-2462913
1,137898E+08;3,164958E+07;-2459349
1,149013E+08;3,144741E+07;-2455705
1,160075E+08;3,124552E+07;-2451795
1,171088E+08;3,104348E+07;-2448077
1,182052E+08;3,084133E+07;-2444063
1,192965E+08;3,063952E+07;-2440023
1,203832E+08;3,043722E+07;-2435882
1,214649E+08;3,023482E+07;-2431460
1,225417E+08;3,003287E+07;-2427039
1,236139E+08;2,983045E+07;-2422515
1,24681E+08;2,962894E+07;-2418027
1,257433E+08;2,942748E+07;-2413509
1,26801E+08;2,922613E+07;-2408438
1,278539E+08;2,902478E+07;-2403590
1,289021E+08;2,882401E+07;-2398752
1,29946E+08;2,862245E+07;-2393534
1,309852E+08;2,842104E+07;-2388053
1,3202E+08;2,82198E+07;-2382776
1,330502E+08;2,801872E+07;-2377474
1,340757E+08;2,781831E+07;-2371939
1,350966E+08;2,761808E+07;-2366380
1,361133E+08;2,741768E+07;-2360506
1,371253E+08;2,721797E+07;-2354647
1,381329E+08;2,701852E+07;-2348777
1,391364E+08;2,681846E+07;-2342796
1,401355E+08;2,661918E+07;-2336584
1,411302E+08;2,642027E+07;-2330364
1,421205E+08;2,622168E+07;-2324139
1,431066E+08;2,602347E+07;-2317650
1,440886E+08;2,58252E+07;-2311095
1,450663E+08;2,562734E+07;-2304296
1,460397E+08;2,542988E+07;-2297479
1,470089E+08;2,523287E+07;-2290647
1,479741E+08;2,503584E+07;-2283541
1,489351E+08;2,48393E+07;-2276419
1,498926E+08;2,464292E+07;-2269279
1,508465E+08;2,444619E+07;-2262077
1,517968E+08;2,425018E+07;-2254899
1,527439E+08;2,405391E+07;-2247667
1,536874E+08;2,385784E+07;-2240414
1,546274E+08;2,366198E+07;-2233148
1,55564E+08;2,346643E+07;-2225615
1,56497E+08;2,32711E+07;-2218065
1,574267E+08;2,307556E+07;-2210467
1,58353E+08;2,288028E+07;-2203109
1,592757E+08;2,268578E+07;-2195538
1,601954E+08;2,249064E+07;-2187870
1,611115E+08;2,229629E+07;-2180244
1,620246E+08;2,210134E+07;-2172506
1,629343E+08;2,190671E+07;-2164793
1,638406E+08;2,171244E+07;-2156803
1,647436E+08;2,151853E+07;-2149078
1,656433E+08;2,132499E+07;-2141331
1,665399E+08;2,113138E+07;-2133308
1,674331E+08;2,093817E+07;-2125280
1,683231E+08;2,074538E+07;-2117252
1,692101E+08;2,055254E+07;-2109186
1,700939E+08;2,035967E+07;-2101084
1,709745E+08;2,016723E+07;-2092998
1,71852E+08;1,99753E+07;-2084634
1,727262E+08;1,97838E+07;-2076568
1,735976E+08;1,959186E+07;-2068150
1,744658E+08;1,940038E+07;-2060004
1,753308E+08;1,92094E+07;-2051610
1,761928E+08;1,901899E+07;-2043222
1,770518E+08;1,882863E+07;-2034550
1,779078E+08;1,86383E+07;-2026106
1,787607E+08;1,844852E+07;-2017684
1,796104E+08;1,82593E+07;-2009032
1,804575E+08;1,806968E+07;-2000558
1,813017E+08;1,788071E+07;-1991826
1,821426E+08;1,769228E+07;-1983136
1,829808E+08;1,750399E+07;-1974408
1,83816E+08;1,731584E+07;-1965400
1,846482E+08;1,712827E+07;-1956676
1,854775E+08;1,694138E+07;-1947730
1,86304E+08;1,675466E+07;-1939004
1,871276E+08;1,656811E+07;-1929748
1,879486E+08;1,638177E+07;-1920728
1,887665E+08;1,619605E+07;-1911754
1,895818E+08;1,601057E+07;-1902750
1,903943E+08;1,58253E+07;-1893476
1,912038E+08;1,564074E+07;-1884220
1,920105E+08;1,54569E+07;-1875002
1,928147E+08;1,527281E+07;-1865734
1,936158E+08;1,508995E+07;-1856524
1,944146E+08;1,490636E+07;-1847242
1,952103E+08;1,472402E+07;-1837768
1,960034E+08;1,454193E+07;-1828518
1,967937E+08;1,436012E+07;-1819032
1,975812E+08;1,417908E+07;-1809302
1,983662E+08;1,399784E+07;-1799778
1,991484E+08;1,381739E+07;-1790296
1,999285E+08;1,363688E+07;-1780522
2,00706E+08;1,345726E+07;-1770802
2,014816E+08;1,327708E+07;-1760988
2,022547E+08;1,309728E+07;-1751456
2,030255E+08;1,291789E+07;-1741654
2,03794E+08;1,273846E+07;-1731846
2,045604E+08;1,255947E+07;-1722038
2,053244E+08;1,238091E+07;-1712518
2,060861E+08;1,220284E+07;-1702730
2,068455E+08;1,202522E+07;-1692960
2,076028E+08;1,184756E+07;-1683154
2,083577E+08;1,167032E+07;-1673632
2,091107E+08;1,149314E+07;-1663832
2,098613E+08;1,13164E+07;-1654028
2,106097E+08;1,114016E+07;-1644502
2,11356E+08;1,096392E+07;-1634688
2,121002E+08;1,07877E+07;-1624858
2,128421E+08;1,061252E+07;-1615072
2,13582E+08;1,043682E+07;-1605504
2,143196E+08;1,026215E+07;-1595724
2,150554E+08;1,008707E+07;-1585896
2,157889E+08;9913032;-1576102
2,165204E+08;9738484;-1566536
2,172496E+08;9565000;-1556750
2,17977E+08;9391100;-1546912
2,187023E+08;9217256;-1537062
2,194256E+08;9044004;-1527482
2,201469E+08;8870812;-1517632
2,20866E+08;8698192;-1507810
2,215832E+08;8525676;-1497960
2,222982E+08;8353788;-1487858
2,230111E+08;8182456;-1478068
2,23722E+08;8011208;-1468264
2,24431E+08;7840120;-1458156
2,251378E+08;7670116;-1448400
2,258429E+08;7499768;-1438584
2,265456E+08;7330536;-1428580
2,272468E+08;7160436;-1418734
2,27946E+08;6990988;-1408648
2,286431E+08;6822172;-1398868
2,293382E+08;6653496;-1389078
2,300313E+08;6485476;-1379036
2,307227E+08;6317664;-1369262
2,31412E+08;6150464;-1359518
2,320993E+08;5983468;-1349504
2,32785E+08;5816700;-1339474
2,334688E+08;5650084;-1329422
2,341506E+08;5484172;-1319422
2,348305E+08;5318424;-1309418
2,355086E+08;5153420;-1299438
2,361846E+08;4988544;-1289452
2,36859E+08;4823952;-1279454
2,375314E+08;4659492;-1269466
2,382019E+08;4495788;-1259500
2,388708E+08;4332340;-1249540
2,395375E+08;4169576;-1239596
2,402025E+08;4007036;-1229654
2,408657E+08;3844764;-1219446
2,415271E+08;3682712;-1209506
2,421867E+08;3521444;-1199340
2,428445E+08;3360444;-1189144
2,435004E+08;3200136;-1179288
2,441547E+08;3039640;-1169098
2,448073E+08;2879368;-1159196
2,454578E+08;2720416;-1149090
2,461067E+08;2561188;-1138944
2,467535E+08;2403228;-1129150
2,473989E+08;2244576;-1118732
2,480425E+08;2086708;-1108642
2,486843E+08;1929664;-1098562
2,493244E+08;1772904;-1088236
2,499627E+08;1616440;-1078186
2,505994E+08;1460280;-1068126
2,512345E+08;1304440;-1058072
2,518677E+08;1149432;-1047782
2,524992E+08;994728;-1037782
2,537593E+08;685792;-1017516
2,550136E+08;377360;-997202
2,562621E+08;70440;-976922
2,575048E+08;-235960;-956616
2,587418E+08;-540784;-936634
2,599728E+08;-844528;-916398
2,611985E+08;-1147104;-896452
2,624183E+08;-1448032;-876554
2,636326E+08;-1748832;-856626
2,648412E+08;-2047392;-836772
2,660444E+08;-2345224;-816908
2,672422E+08;-2641784;-797074
2,684345E+08;-2937080;-777268
2,696216E+08;-3231576;-757746
2,708031E+08;-3524200;-738282
2,719793E+08;-3815480;-718582
2,731504E+08;-4106432;-699130
2,74316E+08;-4394928;-679764
2,754765E+08;-4683024;-660110
2,766318E+08;-4969704;-640798
2,777821E+08;-5254832;-621492
2,789271E+08;-5538504;-602276
2,800671E+08;-5821176;-583040
2,81202E+08;-6102312;-564156
2,82332E+08;-6382400;-544998
2,834571E+08;-6661408;-526112
2,84577E+08;-6938864;-507036
2,856918E+08;-7214112;-488064
2,868021E+08;-7488744;-469330
2,879071E+08;-7761208;-450424
2,890076E+08;-8033008;-431530
2,901031E+08;-8303112;-412956
2,91194E+08;-8571976;-394138
2,9228E+08;-8839088;-375402
2,933614E+08;-9104960;-356982
2,944382E+08;-9369520;-338314
2,955103E+08;-9632256;-319712
2,965777E+08;-9893712;-301430
2,976403E+08;-1,015335E+07;-282948
2,986989E+08;-1,041263E+07;-264432
2,997527E+08;-1,067005E+07;-246276
3,008021E+08;-1,092548E+07;-227912
3,01847E+08;-1,118009E+07;-209584
3,028872E+08;-1,143222E+07;-191646
3,039235E+08;-1,168391E+07;-173406
3,049553E+08;-1,193418E+07;-155210
3,059827E+08;-1,218243E+07;-137384
3,070058E+08;-1,242915E+07;-119324
3,080245E+08;-1,267437E+07;-101344
3,090392E+08;-1,291858E+07;-83664
3,1005E+08;-1,316112E+07;-65752
3,110572E+08;-1,340251E+07;-47900
3,120605E+08;-1,364281E+07;-30350
3,130603E+08;-1,388248E+07;-12798
3,140566E+08;-1,412091E+07;4708
3,150492E+08;-1,435818E+07;21890
3,160383E+08;-1,459425E+07;39046
3,170237E+08;-1,482907E+07;56430
3,180058E+08;-1,506321E+07;73538
3,189843E+08;-1,529606E+07;90598
3,199593E+08;-1,552767E+07;107596
3,209308E+08;-1,575858E+07;124340
3,218989E+08;-1,598818E+07;141302
3,228635E+08;-1,621593E+07;157886
3,238247E+08;-1,644346E+07;174488
3,247826E+08;-1,666963E+07;191066
3,25737E+08;-1,689454E+07;207296
3,266882E+08;-1,711856E+07;223792
3,276358E+08;-1,734129E+07;239960
3,285802E+08;-1,756259E+07;256348
3,295214E+08;-1,778306E+07;272438
3,304592E+08;-1,800214E+07;288456
3,313939E+08;-1,822034E+07;304190
3,323252E+08;-1,84371E+07;320146
3,332532E+08;-1,865247E+07;335758
3,34178E+08;-1,886693E+07;351622
3,350995E+08;-1,907994E+07;367158
3,360179E+08;-1,929202E+07;382656
3,36933E+08;-1,950262E+07;398088
3,378451E+08;-1,971229E+07;413214
3,38754E+08;-1,992042E+07;428560
3,396597E+08;-2,012766E+07;443582
3,405626E+08;-2,033384E+07;458892
3,414621E+08;-2,053852E+07;473820
3,423585E+08;-2,07417E+07;488688
3,432522E+08;-2,094434E+07;503556
3,441428E+08;-2,114598E+07;518400
3,450301E+08;-2,134553E+07;532836
3,459148E+08;-2,15445E+07;547574
3,467963E+08;-2,174195E+07;561950
3,476747E+08;-2,193778E+07;576244
3,485505E+08;-2,213302E+07;590836
3,494231E+08;-2,232671E+07;605054
3,502929E+08;-2,251986E+07;619266
3,511598E+08;-2,271132E+07;633142
3,520237E+08;-2,290113E+07;647198
3,528848E+08;-2,30898E+07;661216
3,537434E+08;-2,327788E+07;674950
3,545987E+08;-2,346374E+07;688852
3,554514E+08;-2,364898E+07;702456
3,563012E+08;-2,38331E+07;716004
3,571485E+08;-2,401598E+07;729528
3,579927E+08;-2,419721E+07;742956
3,588342E+08;-2,437722E+07;756328
3,596731E+08;-2,455602E+07;769384
3,605093E+08;-2,473417E+07;782712
3,613428E+08;-2,491054E+07;795656
3,621735E+08;-2,508568E+07;808852
3,630015E+08;-2,525962E+07;821688
3,638268E+08;-2,543237E+07;834476
3,646497E+08;-2,560373E+07;847520
3,654698E+08;-2,577393E+07;859920
3,662873E+08;-2,594283E+07;872536
3,671023E+08;-2,611043E+07;885124
3,679145E+08;-2,627622E+07;897604
3,687244E+08;-2,644182E+07;909812
3,695321E+08;-2,660601E+07;922272
3,703375E+08;-2,676942E+07;934400
3,711407E+08;-2,693202E+07;946500
3,719416E+08;-2,709326E+07;958228
3,727404E+08;-2,725363E+07;970240
3,735369E+08;-2,74132E+07;981924
3,743314E+08;-2,75719E+07;993588
3,751235E+08;-2,772921E+07;1005176
3,759137E+08;-2,788618E+07;1016776
3,767016E+08;-2,804179E+07;1028020
3,774873E+08;-2,819653E+07;1039212
3,782709E+08;-2,834978E+07;1050356
3,790522E+08;-2,850222E+07;1061456
3,798316E+08;-2,865371E+07;1072532
3,806088E+08;-2,880433E+07;1083580
3,813839E+08;-2,895349E+07;1094256
3,821567E+08;-2,910179E+07;1104904
3,829275E+08;-2,924976E+07;1115540
3,836964E+08;-2,939677E+07;1126156
3,84463E+08;-2,954234E+07;1136692
3,852278E+08;-2,968692E+07;1146904
3,859905E+08;-2,983058E+07;1157076
3,867512E+08;-2,99733E+07;1167508
3,875096E+08;-3,011457E+07;1177268
3,882662E+08;-3,02554E+07;1187340
3,890206E+08;-3,039471E+07;1197312
3,897732E+08;-3,053364E+07;1207020
3,905238E+08;-3,067105E+07;1216628
3,912723E+08;-3,080746E+07;1226192
3,92019E+08;-3,094345E+07;1235760
3,927636E+08;-3,107791E+07;1245256
3,935062E+08;-3,121136E+07;1254696
3,94247E+08;-3,134382E+07;1263812
3,949858E+08;-3,147526E+07;1273160
3,957227E+08;-3,160574E+07;1281896
3,964577E+08;-3,173576E+07;1290924
3,971907E+08;-3,186418E+07;1299856
3,979218E+08;-3,199161E+07;1308748
3,986511E+08;-3,211798E+07;1317304
3,993783E+08;-3,224334E+07;1325800
4,001038E+08;-3,236764E+07;1334272
4,008275E+08;-3,249148E+07;1342720
4,015493E+08;-3,261369E+07;1350788
4,022693E+08;-3,273482E+07;1359116
4,029875E+08;-3,285548E+07;1367136
4,037036E+08;-3,297452E+07;1375352
4,044181E+08;-3,309304E+07;1383272
4,051309E+08;-3,321049E+07;1391140
4,058416E+08;-3,33263E+07;1398624
4,065507E+08;-3,344156E+07;1406396
4,072581E+08;-3,355574E+07;1413816
4,079636E+08;-3,366943E+07;1421524
4,086672E+08;-3,378085E+07;1428796
4,093691E+08;-3,389173E+07;1436068
4,100694E+08;-3,400206E+07;1443328
4,107679E+08;-3,411133E+07;1450232
4,114645E+08;-3,421886E+07;1457348
4,121596E+08;-3,432586E+07;1464136
4,128528E+08;-3,443172E+07;1470872
4,135446E+08;-3,453698E+07;1477604
4,142346E+08;-3,464111E+07;1484272
4,149226E+08;-3,474357E+07;1490844
4,156092E+08;-3,484539E+07;1497420
4,16294E+08;-3,494614E+07;1503604
4,169772E+08;-3,504626E+07;1509800
4,176588E+08;-3,51452E+07;1516248
4,183383E+08;-3,52425E+07;1522272
4,190165E+08;-3,533906E+07;1528296
4,19693E+08;-3,543455E+07;1533964
4,203679E+08;-3,55294E+07;1539920
4,210413E+08;-3,562302E+07;1545796
4,21713E+08;-3,57161E+07;1551360
4,223832E+08;-3,580795E+07;1556868
4,230515E+08;-3,589806E+07;1562272
4,237182E+08;-3,598692E+07;1567620
4,243834E+08;-3,607517E+07;1572948
4,25047E+08;-3,616282E+07;1577948
4,257092E+08;-3,624923E+07;1582872
4,263697E+08;-3,633438E+07;1588068
4,270287E+08;-3,641891E+07;1592928
4,276863E+08;-3,650279E+07;1597752
4,283422E+08;-3,658487E+07;1602480
4,289964E+08;-3,666575E+07;1606856
4,296491E+08;-3,674594E+07;1611504
4,303003E+08;-3,682489E+07;1616088
4,309502E+08;-3,690311E+07;1620328
4,315988E+08;-3,698065E+07;1624556
4,322462E+08;-3,705749E+07;1628740
4,328922E+08;-3,713298E+07;1632860
4,335369E+08;-3,720842E+07;1636688
4,341803E+08;-3,728248E+07;1640760
4,348222E+08;-3,73553E+07;1644444
4,354628E+08;-3,742741E+07;1648100
4,361024E+08;-3,749932E+07;1651768
4,367407E+08;-3,75705E+07;1655404
4,373774E+08;-3,763982E+07;1658628
4,380133E+08;-3,770951E+07;1662220
4,386476E+08;-3,777797E+07;1665408
4,392806E+08;-3,784506E+07;1668528
4,399126E+08;-3,791196E+07;1671668
4,405432E+08;-3,797756E+07;1674408
4,411727E+08;-3,804235E+07;1677452
4,418007E+08;-3,810647E+07;1680124
4,424276E+08;-3,816979E+07;1682784
4,430534E+08;-3,823234E+07;1685404
4,436778E+08;-3,829356E+07;1687956
4,443009E+08;-3,835401E+07;1690464
4,449229E+08;-3,841432E+07;1692680
4,455434E+08;-3,847266E+07;1694764
4,461631E+08;-3,853138E+07;1697236
4,467814E+08;-3,858875E+07;1699296
4,473985E+08;-3,86447E+07;1701292
4,480144E+08;-3,870054E+07;1702976
4,48629E+08;-3,875498E+07;1704892
4,492424E+08;-3,880861E+07;1706780
4,498548E+08;-3,886207E+07;1708352
4,504659E+08;-3,891414E+07;1709864
4,510761E+08;-3,896599E+07;1711376
4,516848E+08;-3,901646E+07;1712788
4,522924E+08;-3,906616E+07;1713880
4,528991E+08;-3,911561E+07;1714960
4,535045E+08;-3,91636E+07;1716280
4,541085E+08;-3,92103E+07;1717196
4,547115E+08;-3,925672E+07;1718132
4,553135E+08;-3,930233E+07;1719012
4,559143E+08;-3,934714E+07;1719556
4,56514E+08;-3,939112E+07;1720380
4,571124E+08;-3,943367E+07;1720812
4,577098E+08;-3,947602E+07;1721228
4,58306E+08;-3,951693E+07;1721568
4,589012E+08;-3,955754E+07;1722224
4,594953E+08;-3,959742E+07;1722200
4,600882E+08;-3,963582E+07;1722124
4,606802E+08;-3,967392E+07;1722336
4,612709E+08;-3,971066E+07;1722172
4,618607E+08;-3,974712E+07;1722004
4,624491E+08;-3,978214E+07;1721728
4,630368E+08;-3,981752E+07;1721508
4,636233E+08;-3,985081E+07;1721176
4,642084E+08;-3,988331E+07;1720488
4,647927E+08;-3,991554E+07;1719796
4,653757E+08;-3,994632E+07;1719008
4,659579E+08;-3,997682E+07;1718244
4,665389E+08;-4,000583E+07;1717368
4,67119E+08;-4,00346E+07;1716500
4,67698E+08;-4,006251E+07;1715268
4,682758E+08;-4,008954E+07;1714328
4,694296E+08;-4,014198E+07;1711712
4,705791E+08;-4,019091E+07;1708924
4,717246E+08;-4,023627E+07;1705648
4,728658E+08;-4,027813E+07;1702180
4,740031E+08;-4,0317E+07;1698244
4,751363E+08;-4,035171E+07;1693788
4,762656E+08;-4,038338E+07;1689180
4,773908E+08;-4,041142E+07;1684364
4,785122E+08;-4,04358E+07;1679084
4,796294E+08;-4,045658E+07;1673248
4,807431E+08;-4,047483E+07;1667328
4,81853E+08;-4,049004E+07;1660948
4,829589E+08;-4,050151E+07;1654344
4,840611E+08;-4,050928E+07;1646932
4,851595E+08;-4,051326E+07;1639624
4,862543E+08;-4,051407E+07;1631836
4,873452E+08;-4,051113E+07;1623520
4,884324E+08;-4,050562E+07;1615084
4,895164E+08;-4,049686E+07;1606496
4,905962E+08;-4,048372E+07;1597020
4,916727E+08;-4,046732E+07;1587360
4,927458E+08;-4,044821E+07;1577596
4,938152E+08;-4,042524E+07;1567288
4,948811E+08;-4,039838E+07;1556744
4,95944E+08;-4,036873E+07;1545752
4,970041E+08;-4,03369E+07;1534332
4,980611E+08;-4,030167E+07;1522724
4,991153E+08;-4,02642E+07;1510704
5,001664E+08;-4,02227E+07;1498436
5,012148E+08;-4,017956E+07;1485776
5,022603E+08;-4,013293E+07;1472936
5,033028E+08;-4,008342E+07;1459940
5,043427E+08;-4,00317E+07;1446188
5,053797E+08;-3,997704E+07;1432272
5,064138E+08;-3,991888E+07;1418172
5,074455E+08;-3,985835E+07;1403624
5,084741E+08;-3,979434E+07;1388868
5,095003E+08;-3,972858E+07;1373724
5,105236E+08;-3,965928E+07;1358056
5,115442E+08;-3,958701E+07;1342212
5,125622E+08;-3,951237E+07;1325940
5,135774E+08;-3,94341E+07;1309756
5,145902E+08;-3,935342E+07;1292820
5,156003E+08;-3,926976E+07;1275708
5,166079E+08;-3,918371E+07;1258160
5,176129E+08;-3,909461E+07;1240440
5,186152E+08;-3,900243E+07;1222540
5,196149E+08;-3,890725E+07;1204128
5,206124E+08;-3,88096E+07;1185288
5,216071E+08;-3,870886E+07;1166264
5,225994E+08;-3,860507E+07;1146728
5,235892E+08;-3,849816E+07;1127032
5,245764E+08;-3,838877E+07;1106864
5,255615E+08;-3,827683E+07;1086584
5,265437E+08;-3,816122E+07;1065720
5,275241E+08;-3,804363E+07;1044772
5,285018E+08;-3,792224E+07;1023604
5,29477E+08;-3,779842E+07;1001632
5,304502E+08;-3,767192E+07;979840
5,314207E+08;-3,754171E+07;957188
5,323891E+08;-3,740954E+07;934408
5,333552E+08;-3,72741E+07;911464
5,34319E+08;-3,713611E+07;888372
5,352804E+08;-3,699491E+07;864756
5,362396E+08;-3,68511E+07;840652
5,371966E+08;-3,670466E+07;816416
5,381512E+08;-3,655437E+07;791600
5,391037E+08;-3,640139E+07;766632
5,40054E+08;-3,624582E+07;741196
5,410022E+08;-3,608757E+07;715604
5,419483E+08;-3,592659E+07;689840
5,428922E+08;-3,576238E+07;663560
5,438337E+08;-3,559485E+07;636760
5,447733E+08;-3,542526E+07;609840
5,457107E+08;-3,525232E+07;582708
5,466461E+08;-3,507667E+07;555104
5,475793E+08;-3,489771E+07;526948
5,485105E+08;-3,471595E+07;498980
5,494395E+08;-3,453155E+07;470176
5,503666E+08;-3,434366E+07;441484
5,512918E+08;-3,415373E+07;412024
5,522147E+08;-3,39604E+07;382340
5,531358E+08;-3,376426E+07;352504
5,540549E+08;-3,356603E+07;322208
5,549721E+08;-3,33643E+07;292032
5,558874E+08;-3,315979E+07;261024
5,568007E+08;-3,295246E+07;229836
5,577119E+08;-3,274178E+07;198120
5,586213E+08;-3,252885E+07;166584
5,595285E+08;-3,23125E+07;134192
5,60434E+08;-3,209259E+07;101564
